,E_solv,gammas
OC(=O)C1=CC=C2COCON=C12,-9.774242361290653,6.948643276759748
OC(=O)C1=CCC2=COCON=C12,-10.29705081093801,5.965577867123043
OC(=O)C1=CCC2(COC=O)NC12,-10.13959542020566,9.018959448254524
OC(=O)C1=CCC2C1=NOCC2=O,-10.773957942940466,8.315466840863504
OC(=O)C1=CCC2COC(=O)NC12,-10.73587161025662,9.15187368438401
OC(=O)C1=CCC2COCON=C12,-9.555363903527637,5.268670279972285
OC(=O)C1(C=C)C2COC(=O)NC12,-9.971730265413324,23.132337097529543
OC(=O)C1(C#C)C2COC(=O)NC12,-11.595871958371928,29.36451000607386
OC(=O)C1C=CC2=COCON=C12,-10.21746838624854,10.00448697098034
OC(=O)C1C=CC2(COC=O)NC12,-10.194668247410078,14.440111480014528
OC(=O)C1C=CC2C1=NOCC2=O,-10.685536085587255,14.69415977693128
OC(=O)C1C=CC2COC(=O)NC12,-10.687949836692702,16.542477663646604
OC(=O)C1C=CC2COCON=C12,-9.479282267571792,8.30944975217574
OC(=O)C1CC=C2C(=O)C(=O)N=C12,-12.042022457792942,57.69822027628464
OC(=O)C1CC=C2C1=NOCC2=O,-11.75806193623929,18.030671157469662
OC(=O)C1CC=C2COC(=O)NC12,-10.581581528884069,16.565213896175347
OC(=O)C1CC=C2COCON=C12,-9.372916997092918,8.268757833847909
OC(=O)C1CCC2=COCON=C12,-9.896719994032996,7.130596632196232
OC(=O)C1CCC2(COC=O)NC12,-9.869394117569698,9.736893122132367
OC(=O)C1CCC2C1=NOCC2=O,-10.366017534773317,10.126557908430714
OC(=O)C1CCC2COC(=O)NC12,-10.362675168171787,11.077747145040226
OC(=O)C1CCC2COCON=C12,-9.154021308187207,6.084790403620273
