,smiles,E_solv,gammas
808780,OC(=O)C1OC(C#C)C2NC1C=C2,-11.05439751550119,8.816417146193844
593047,OC(=O)C1C2NC3C(=O)C2CC13O,-8.98188869016993,52.806217658944995
21701,OC(=O)C=C(C#C)C1NC1C1CN1,-11.386853547889574,6.413128231164093
768877,OC(=O)C1=CCCCC2CC2C#C1,-10.578966144649726,1.426566948888662
271305,OC(=O)C1C(NN=C)C1C(=O)C=C,-7.848596383922878,3.629487268938036
666007,OC(=O)C1=C(NN=COC=C1)C=C,-12.85813687210139,13.022161435671453
720693,OC(=O)CN1NC(=S)NCC1C=C,-7.962082671676027,2.3309431930736797
993612,OC(=O)C1C2N1N=CC1=C2N=CN1,-8.896205037369214,7.569902137792572
152007,OC(=O)CC1(CCC=C1)C1CN1,-8.246249592890535,3.4476072359708705
235970,OC(=O)C1ON=CNCC(=O)C1=C,-13.590807970603215,38.910576867064684
396274,OC(=O)C12CC1ON=C(CC#N)N2,-10.921887408958677,37.64205244865548
390186,OC(=O)C1=CC=C2C=NC(O)=CN12,-11.013009929513581,14.83379914888608
276168,OC(=O)C(CC1CN1)C1=NOCC1,-10.041052560093569,5.914950852479067
980513,OC(=O)C1=CC(CC=NOC1)C=O,-13.254408316517415,9.579783646884467
343885,OC(=O)C1=C(O)C=CN1CC1CN1,-11.001171939162273,12.094408790605929
1021686,OC(=O)C1=C2C(CO1)=CCNC2=O,-12.042586677623934,10.953180384280953
568698,OC(=O)C1=CNC(=N)NOC11CC1,-7.3443848297495915,25.931326022849067
682304,OC(=O)C1CCC1(CC#C)C1CN1,-10.487718817566162,3.711584228593774
608753,OC(=O)C12NCC3OC(C#C)C1C23,-9.491481393922953,9.87834728450019
179093,OC(=O)C12CNC(C1C#N)C(=O)C2,-12.506153236413953,48.94416104395809
122731,OC(=O)C12CCN1C1=C(C2)C=NN1,-9.992124910757537,15.336736674781935
411185,OC(=O)CC1C2CNC2C=C1C#C,-11.262615308716367,4.370520120208034
857356,OC(=O)C1CNC2C=CC3OC2C13,-8.666130597142715,6.236459215853548
311769,OC(=O)C1=CC(=C)OC11CCNC1,-10.205532932708596,4.170903076925857
725008,OC(=O)C1C2CNCC1(O)CC=C2,-10.230416086340977,10.516877272696947
1052747,OC(=O)C12NC1C=CC2OCC=O,-10.556533625074225,23.11113582460856
155185,OC(=O)C1=C(C=O)C=NN=COC1,-8.879430473040156,3.301542973345
213856,OC(=O)C12C3NC4C(C4N1C=N)C23,-4.543085294803928,16.85363261497764
845125,OC(=O)CC1=C(CC2CC2)C=CS1,-9.699105025875431,1.55213388690298
472136,OC(=O)C12CC(N1N=C)C(C=O)=C2,-7.391258703000796,2.6641280879067746
890586,OC(=O)C#CC#CCN=CNN=C,-11.3826360215269,2.66818463145602
312672,OC(=O)C=C1C=CCC2C=CC=C12,-9.851562355720763,1.80996869779184
1033663,OC(=O)C12CNCC(CN1)N1CC21,-8.818837878179467,9.153278233963082
1001807,OC(=O)C1=CC(=CNC=O)C(=C)O1,-12.356506231497068,20.8997558604957
