,E_solv,gammas
OC(=O)C1=CCC2=C(O)C(O)=CN12,-12.206849151839476,21.839722659532914
OC(=O)C1C=CC2=C(O)C(O)=CN12,-11.63884885566323,44.81142305337781
OC(=O)C1CCC2=C(O)C(O)=CN12,-11.866295268465345,28.292579968610482
OC(=O)C1(C=C)C2COC(=O)CN12,-9.727473099226852,10.243486891629372
OC(=O)C1(C#C)C2COC(=O)CN12,-11.336994089120632,11.618987591879748
OC(=O)C1C=CC2(COC=O)CN12,-10.381747348627004,11.071913104833188
OC(=O)C1C=CC2COC(=O)CN12,-10.558649809496076,8.703725124644087
OC(=O)C1CCC2(COC=O)CN12,-10.060518810745076,7.559518884626536
OC(=O)C1CCC2COC(=O)CN12,-10.247661000507687,6.265374832572816
OC(=O)C1=CN2C(=O)OC=C2C=C1,-10.11769657633123,6.302143280167518
OC(=O)C1=CCC2=COC(=O)N2C1,-10.912149134651564,5.813935906466052
OC(=O)C1CCC2=COC(=O)N2C1,-10.577506689315944,6.5979267160663255
OC(=O)C1=CC=C2COC(=O)N2C1,-13.18412405253926,12.025170648455472
OC(=O)C1=CCC2(COC(=O)N2)C1,-10.092762374412132,9.732506170637732
OC(=O)C1=CCC2COC(=O)N2C1,-12.88388637223025,9.331812510373977
OC(=O)C1CC=C2COC(=O)N2C1,-12.814787480537154,13.985592723527546
OC(=O)C1CCC2(COC(=O)N2)C1,-9.722385384871238,11.954721171556274
OC(=O)C1CCC2COC(=O)N2C1,-12.514535655949436,10.548897894256251
OC(=O)C1=NN2C(=O)OC=C2C=C1,-10.551535450661554,13.054349372201846
OC(=O)C1CCC2=COC(=O)N2N1,-10.770035743882584,14.119949492660911
OC(=O)C1CC=C2COC(=O)N2N1,-7.821016862063142,3.16813105809822
OC(=O)C1CCC2COC(=O)N2N1,-7.526014590414397,2.711714414554562
OC(=O)C1=CCC2=COC(=O)N=C12,-9.015406556776881,12.45963750624277
OC(=O)C1C=CC2=COC(=O)N=C12,-10.46484856546198,12.03799719985347
OC(=O)C1CCC2=COC(=O)N=C12,-10.692144658879132,8.65539093394162
OC(=O)C1=CC=C2C(=O)C(=O)N=C12,-7.958434833273704,6.95110460518238
OC(=O)C1=CC=C2C1=NOCC2=O,-12.113619184071679,15.14845986909686
OC(=O)C1=CC=C2COC(=O)NC12,-10.956582928402822,13.189508854556518
